1058,0.2154998779296875,-0.110015869140625,9.667922973632812,0,336.4068360006784,-0.5065189657016804,-0.8563638985807056
1156,0.1155242919921875,-0.124298095703125,9.608413696289062,0,336.4792237263296,-0.645140313788549,-0.8485348407969843
1256,0.1774139404296875,-0.076690673828125,9.772659301757812,0,336.2073932023012,-0.6827273412767579,-0.8167495071331806
1356,0.1631317138671875,-0.138580322265625,9.586990356445312,81.43569946289062,336.1006150652665,-0.7697839302643253,-0.8224381683722106
1454,0.1869354248046875,-0.088592529296875,9.675064086914062,81.43569946289062,335.7657753004696,-0.8465292257173285,-0.8004568153569738
1553,0.1607513427734375,-0.136199951171875,9.698867797851562,37.96405029296875,335.7657753004696,-0.8465292257173285,-0.8004568153569738
1656,0.0869598388671875,-0.055267333984375,9.651260375976562,37.96405029296875,335.36258950257746,-0.9189973875203883,-0.8016922570585165
1754,0.2345428466796875,-0.052886962890625,9.739334106445312,29.700103759765625,334.9733629807785,-0.9425845029529587,-0.7853947727440473
1853,0.1107635498046875,-0.110015869140625,9.677444458007812,29.700103759765625,334.8310131806054,-0.9471642339187468,-0.797712107178603
1952,0.2035980224609375,-0.129058837890625,9.741714477539062,27.4739990234375,334.6876899139964,-0.962124211284807,-0.77581861101118
2071,0.1559906005859375,-0.102874755859375,9.670303344726562,27.4739990234375,334.5662723427456,-1.0071796984302306,-0.796757900286809
2170,0.1393280029296875,-0.062408447265625,9.639358520507812,26.486480712890625,334.4569712688509,-1.020400958849492,-0.7683498077706464
2269,0.2369232177734375,-0.064788818359375,9.589370727539062,26.486480712890625,334.3548980919372,-1.0455510280743272,-0.7758066533627063
2370,0.1250457763671875,-0.064788818359375,9.689346313476562,25.99932861328125,334.3548980919372,-1.0455510280743272,-0.7758066533627063
2468,0.1440887451171875,-0.067169189453125,9.629837036132812,25.99932861328125,334.2521558547184,-1.065371651345064,-0.7724322978828968
2567,0.2059783935546875,-0.050506591796875,9.675064086914062,25.594024658203125,334.12390966979785,-1.0673272383959227,-0.7800663253931083
