264,-0.6317699551582336,0.17223288118839264,9.810391426086426,0,35.595288387805915,1.0037124135109468,3.6846475737141056
387,0.5844845175743103,-0.016310499981045723,9.459640502929688,316.2471923828125,51.785483419039515,-0.09860237843655607,-3.5356499851780394
455,0.04339490458369255,0.6606500148773193,9.663745880126953,312.6216125488281,44.01597589851534,3.9108309956263705,-0.257284101328536
600,-0.06673837453126907,-0.3131915032863617,9.639205932617188,313.7680969238281,43.241770540999816,-1.8609219650801745,0.39668890261873097
668,0.5731120109558105,-0.010324995033442974,9.381829261779785,313.63671875,328.5785172705838,-0.06293843896362872,-3.4957089599025086
779,0.5324106216430664,-0.27069443464279175,10.088118553161621,313.11761474609375,49.37240832112528,-1.5349134074574693,-3.021039840890595
852,1.049558162689209,0.03875613957643509,10.009109497070312,311.90289306640625,13.995211288612452,0.22064337810323073,-5.986175437198282
974,-0.1529296338558197,-0.29403790831565857,9.894187927246094,312.2286071777344,261.05436213577275,-1.702025831611173,0.885522393226223
1109,0.31513679027557373,0.10459668934345245,9.48418140411377,312.70758056640625,34.89633122437642,-0.8179297206218661,-2.43619891679273
1171,0.40132805705070496,-0.14320318400859833,9.80799674987793,312.8104248046875,51.3056899506028,-0.835797228686355,-2.3431476211916493
1311,0.4869207739830017,-0.17492635548114777,9.848698616027832,312.79168701171875,34.2270341574177,-0.34975309662244625,-2.4445936461694986
1367,0.38576576113700867,-0.1545756459236145,9.703848838806152,313.2322082519531,252.16272625160175,-0.9118851091534739,-2.2765315055560458
1499,0.4504092037677765,-0.19767127931118011,9.833734512329102,313.1930236816406,244.06558480187584,-1.1503613774678807,-2.622454760364392
1623,0.3833715617656708,-0.1569698452949524,9.82176399230957,313.1864318847656,248.91649443344562,-1.42317279329653,-2.445712729976323
1689,0.5270236730575562,-0.21622633934020996,9.742754936218262,313.2347717285156,253.81083040775832,-1.269532597115559,-3.096334779083758
1766,0.5210381746292114,-0.24316111207008362,9.798419952392578,313.1631774902344,258.39039028398184,-1.4195760583682835,-3.0438782859278253
