244,0.164900418,0.176871657371521,-0.21622633934020996,9.734375,0,242.20157153586598,-1.2305041491461657,-1.077029905217685
605,0.15831658244132996,-0.19647417962551117,9.82176399230957,117.7906494140625,242.21241787626798,-1.14584085945439,-0.9234681494904635
682,0.16250644624233246,-0.200065478682518,9.838522911071777,118.13906860351562,241.86493883243276,-1.1647851361693609,-0.9462890921679455
801,0.157119482755661,-0.1868973672389984,9.837326049804688,118.44171142578125,242.36862430258617,-1.088281254493106,-0.9150370280120232
882,0.18405425548553467,-0.18629881739616394,9.84031867980957,118.44171142578125,242.27824723948856,-1.084415687587996,-1.071540781002522
996,0.17148469388484955,-0.19886837899684906,9.828946113586426,118.48097229003906,242.0304206556438,-1.1589269682956056,-0.9995326579040164
1069,0.17567454278469086,-0.19946692883968353,9.809792518615723,118.46731567382812,241.87810743715252,-1.164673825430231,-1.0259476674671002
1208,0.16549919545650482,-0.17971476912498474,9.79063892364502,118.43222045898438,241.70246229245646,-1.0514401746054092,-0.9684253083811337
1321,0.16549919545650482,-0.19467853009700775,9.787646293640137,118.42037963867188,242.18187327029966,-1.2947439992808398,-1.0447496841482644
1385,0.1852513551712036,-0.20605097711086273,9.806200981140137,118.3983154296875,241.9355083469373,-1.2035250086463212,-1.0822599091312108
1523,0.16849194467067719,-0.19946692883968353,9.853487014770508,118.35209655761719,241.83901143434338,-1.159526851003803,-0.9796467755789358
1588,0.16071078181266785,-0.21143794059753418,9.821165084838867,118.30873107910156,242.52929767262154,-1.2331540491007191,-0.9374883934223841
1716,0.19961656630039215,-0.20425532758235931,9.831340789794922,118.25643920898438,242.4577172901198,-1.1899571580252082,-1.1631796148275848
1775,0.17088614404201508,-0.19228433072566986,9.849895477294922,118.25643920898438,242.60022235696295,-1.1181869176088894,-0.9939265666993168
1907,0.1726817935705185,-0.18450316786766052,9.843910217285156,118.13909912109375,241.85748026585907,-1.0735967746644015,-1.0049790934368668
1971,0.15652093291282654,-0.18869301676750183,9.79063892364502,118.09909057617188,242.20021915841033,-1.1039723334507408,-0.9158978452908564
2117,0.1660977452993393,-0.1761234551668167,9.812187194824219,118.02989196777344,242.3711651329574,-1.0281705738768219,-0.9697929470407229
2176,0.16011223196983337,-0.21682488918304443,9.80799674987793,117.97425842285156,242.78769738930146,-1.2662599760077708,-0.9352510795823817
2298,0.1487397849559784,-0.1958756297826767,9.812187194824219,117.83195495605469,243.43980287011925,-1.1434827366434432,-0.8684617546182948
2370,0.1595136821269989,-0.20784664154052734,9.787646293640137,117.76678466796875,242.55506114617083,-1.2163665113378856,-0.9336924090694437
2493,0.17507599294185638,-0.1785176694393158,9.824756622314453,117.72633361816406,242.85929143218152,-1.0407953247839443,-1.0208958888022295
2627,0.17148469388484955,-0.20605097711086273,9.835530281066895,117.66867065429688,242.60490786673358,-1.1273448139037012,-1.0129570745525591
2685,0.17747020721435547,-0.19048866629600525,9.832537651062012,117.66867065429688,242.44147510027352,-1.1096886681775127,-1.0340351450529242
2815,0.17208324372768402,-0.20066402852535248,9.829545021057129,117.62464904785156,242.71160908194753,-1.1693160061883123,-1.0029595985983644
2882,0.15771803259849548,-0.19288288056850433,9.845107078552246,117.60760498046875,242.35861124526292,-1.1222370063432954,-0.9177965311584142
3011,0.16071078181266785,-0.18450316786766052,9.815777778625488,117.59031677246094,242.48324853723733,-1.0766943721747082,-0.9380027920442506
3076,0.1702875941991806,-0.1892915666103363,9.835530281066895,117.58749389648438,242.01643242822362,-1.10239552024782,-0.9918922375437108
3212,0.13617022335529327,-0.19288288056850433,9.82296085357666,117.623291015625,241.93063159186994,-1.124802809593693,-0.7942085269952647
3335,0.12000936269760132,-0.18151041865348816,9.819369316101074,117.65678405761719,242.59076937515164,-1.0432928261426417,-0.6956224836497998
3399,0.20260931551456451,-0.20305822789669037,9.80919361114502,117.64065551757812,242.9467178535577,-1.1856467750504012,-1.183278513677405
3530,0.16729484498500824,-0.185101717710495,9.779865264892578,117.671630859375,241.51114869380442,-1.1136230705828514,-1.0237018158906352
3614,0.16250644624233246,-0.20066402852535248,9.830142974853516,117.671630859375,242.46551736615197,-1.1692642461610083,-0.9470955880985359
