742,0.0583953857421875,0.458892822265625,9.863113403320312,0,19.646618066104676,2.6293781147522886,1.133128736045822
839,-0.1463165283203125,0.256561279296875,9.984512329101562,336.21722412109375,19.84039020406219,2.6121200262523354,1.1009199471701225
937,-0.0939483642578125,0.456512451171875,9.453689575195312,336.21722412109375,19.792333644447922,2.785165091961699,1.231720362999367
1036,-0.2296295166015625,0.368438720703125,9.751235961914062,337.060791015625,19.732099527182214,2.7123434144626266,1.0166968311532187
1135,-0.1510772705078125,0.468414306640625,9.570327758789062,337.060791015625,19.732099527182214,2.7123434144626266,1.0166968311532187
1254,-0.0939483642578125,0.477935791015625,9.829788208007812,338.0350341796875,19.870643551267587,2.977676690426336,1.1012008475819102
1353,-0.2343902587890625,0.549346923828125,9.905960083007812,338.0350341796875,20.153270992808405,3.1166876891731827,1.2370097002645564
1452,-0.2105865478515625,0.370819091796875,9.763137817382812,338.28179931640625,20.435021650690665,3.1717209014653673,1.2462214620227159
1551,-0.0749053955078125,0.523162841796875,9.765518188476562,338.28179931640625,20.540630687606573,3.105032298335334,1.1411104532438467
1650,-0.1820220947265625,0.535064697265625,9.710769653320312,338.0648498535156,20.763932101688535,3.1575193450673713,1.0342687579113943
1749,-0.1058502197265625,0.480316162109375,9.665542602539062,338.0648498535156,20.91134661829055,3.2740016931878557,1.013809954478487
1849,-0.1677398681640625,0.520782470703125,9.755996704101562,337.8982238769531,21.00678162607293,3.2989060337879783,0.900666571234941
1947,-0.1129913330078125,0.525543212890625,9.632217407226562,337.8982238769531,21.059772471974615,3.4000858626322517,1.0515089341522534
2047,-0.1558380126953125,0.566009521484375,9.527481079101562,337.7909240722656,21.180575727316196,3.3509622247772923,1.0740944088006548
2126,-0.1510772705078125,0.525543212890625,9.522720336914062,337.7909240722656,21.187037385591402,3.326946425357974,0.9467739768004304
2265,-0.1415557861328125,0.525543212890625,9.520339965820312,337.82177734375,21.47412753477689,3.3211256354635337,0.9445577708606974
2364,-0.1391754150390625,0.570770263671875,9.741714477539062,337.82177734375,21.47337888917605,3.2112915043836834,1.0419328367570908
2464,-0.1867828369140625,0.530303955078125,9.501296997070312,337.5433654785156,21.706966110852502,3.201865599787082,1.068629633692101
2563,-0.2581939697265625,0.468414306640625,9.358474731445312,337.55267333984375,21.706966110852502,3.201865599787082,1.068629633692101
2661,-0.2391510009765625,0.589813232421875,9.813125610351562,337.55267333984375,21.59686819004019,3.2683826044425515,1.1181169716624912
2761,-0.1939239501953125,0.496978759765625,9.539382934570312,337.524658203125,21.673437683139866,3.3890218209877334,1.2274379985497414
2859,-0.3415069580078125,0.651702880859375,9.282302856445312,337.524658203125,21.767093402808577,3.4933551854578475,1.3303448133161269
2957,-0.3224639892578125,0.527923583984375,10.201126098632812,337.329833984375,21.87059762965041,3.5493251902020226,1.451990608631668
3057,-0.2129669189453125,0.554107666015625,9.539382934570312,337.329833984375,21.8159113616889,3.4353216579730446,1.392030898109769
3156,-0.0868072509765625,0.589813232421875,9.653640747070312,337.3612365722656,21.792833192829953,3.5336481425948882,1.2890240064129312
3276,-0.1963043212890625,0.611236572265625,9.720291137695312,337.3612365722656,21.86472374947315,3.5625226185770424,1.4116712132875964
3357,-0.1129913330078125,0.542205810546875,9.713150024414062,337.3381652832031,21.8287275700016,3.6337015944912534,1.5153771220775738
3475,-0.4605255126953125,0.499359130859375,9.617935180664062,337.3381652832031,21.81198134468506,3.6578717493947717,1.412564963593971
3573,-0.1867828369140625,0.551727294921875,9.563186645507812,337.30224609375,21.546135457679206,3.7262562366639447,1.650418212140655
3673,-0.3129425048828125,0.575531005859375,9.610794067382812,337.30224609375,21.599664449812465,3.53801368653781,1.7983483638919948
3772,-0.2748565673828125,0.577911376953125,9.239456176757812,337.49884033203125,21.674182421005074,3.571087190425314,1.9295841200097825
3870,-0.3034210205078125,0.475555419921875,10.046401977539062,337.49884033203125,21.714478856883357,3.1557403698146267,1.80755267816118
3969,-0.2058258056640625,0.492218017578125,9.570327758789062,337.41949462890625,21.827835490147407,3.2472547014538535,1.7429394819421036
4068,-0.3248443603515625,0.504119873046875,9.860733032226562,337.41949462890625,21.9115449507374,3.2356130153355687,1.5941529438884006
4167,-0.1677398681640625,0.546966552734375,9.844070434570312,337.4541320800781,21.990093428018685,3.1977685692970264,1.259766118076915
4287,-0.2391510009765625,0.585052490234375,9.927383422851562,337.4541320800781,21.86125598449362,3.451804276752884,1.1084740243823836
4386,-0.0987091064453125,0.539825439453125,9.663162231445312,337.82025146484375,21.77049112677651,3.5256341488532543,0.9725523492814097
4486,-0.1415557861328125,0.566009521484375,9.548904418945312,337.82025146484375,21.80903812414371,3.648425613624955,0.7139912749639534
4584,-0.0558624267578125,0.582672119140625,9.884536743164062,338.14300537109375,21.873505286125205,3.748939730224406,0.6015361247061761
4683,-0.0939483642578125,0.520782470703125,9.722671508789062,338.14300537109375,21.99385870574522,3.697215253626599,0.6386345577316304
4784,-0.2986602783203125,0.558868408203125,9.751235961914062,338.1412048339844,22.006615740427932,3.507580621960902,0.43533188060423045
4882,-0.2201080322265625,0.701690673828125,9.708389282226562,338.1412048339844,21.958713198003778,3.5850308813249123,0.5482451609944842
4981,-0.1463165283203125,0.573150634765625,9.977371215820312,338.11737060546875,21.93931873914841,3.516468876388959,0.6751300070318221
5080,-0.0844268798828125,0.506500244140625,9.415603637695312,338.11737060546875,21.939937692166975,3.8284037865452127,0.7587493179063883
5179,-0.1844024658203125,0.694549560546875,9.784561157226562,338.0196533203125,21.750802920875508,3.8063899096110756,0.8744865082934064
5278,-0.1439361572265625,0.525543212890625,9.741714477539062,338.0196533203125,21.310812481104627,3.4799243712849948,1.1422533344384966
5397,-0.2605743408203125,0.549346923828125,9.675064086914062,338.4463806152344,21.036001241794523,3.3654504561334533,1.118623037050054
5497,-0.2082061767578125,0.411285400390625,10.191604614257812,338.4463806152344,20.764579369409947,3.222388624024513,1.1041388762544075
5595,-0.1867828369140625,0.592193603515625,9.546524047851562,339.1086120605469,20.820881009065904,3.336519107152472,1.0192289604351756
5694,-0.1463165283203125,0.563629150390625,9.955947875976562,339.1086120605469,20.948719493804653,3.327825800570813,0.9394397310238146
5796,-0.2439117431640625,0.520782470703125,9.658401489257812,339.3907470703125,21.203520531891314,3.689380977802706,0.9115002015560421
5893,-0.0320587158203125,0.637420654296875,9.865493774414062,339.3907470703125,21.319758855571525,3.7861785737718034,0.8191198435481502
5991,-0.0725250244140625,0.413665771484375,9.539382934570312,338.92852783203125,21.625495536995402,3.58963405684134,0.8566119122466546
6091,-0.1272735595703125,0.577911376953125,9.684585571289062,338.92852783203125,21.678868186070403,3.5425227457520223,0.9671555033741284
6189,-0.1867828369140625,0.551727294921875,9.663162231445312,338.46142578125,21.678868186070403,3.5425227457520223,0.9671555033741284
6289,-0.2224884033203125,0.661224365234375,9.427505493164062,338.46142578125,21.618134217560776,3.839117434024875,0.828296387117371
6389,-0.1201324462890625,0.682647705078125,9.834548950195312,338.26397705078125,21.580268852183867,3.9034997118673425,0.6951993726338038
6507,-0.1629791259765625,0.537445068359375,9.936904907226562,338.26397705078125,21.667446620926523,3.796234982616222,0.6889048040535487
6607,-0.1082305908203125,0.637420654296875,9.725051879882812,338.2801208496094,21.667446620926523,3.796234982616222,0.6889048040535487
6706,-0.1653594970703125,0.613616943359375,9.532241821289062,338.2801208496094,21.676113370326334,3.907126853810158,0.7156955914814044
6805,-0.0487213134765625,0.632659912109375,9.679824829101562,338.19586181640625,21.80327807491742,3.9568691080350447,0.6336075172807217
6903,-0.0201568603515625,0.704071044921875,9.603652954101562,338.19586181640625,21.79814063401048,4.07942137061493,0.6174058010053722
7004,-0.1415557861328125,0.665985107421875,9.582229614257812,338.14190673828125,21.827925894900964,4.3048749701437625,0.7011822040341187
7102,-0.1272735595703125,0.708831787109375,9.577468872070312,338.14190673828125,21.827925894900964,4.3048749701437625,0.7011822040341187
7202,-0.0701446533203125,0.775482177734375,9.515579223632812,337.88922119140625,21.77317471099461,4.406510179248537,0.8124249657505304
7301,-0.1891632080078125,0.708831787109375,10.053543090820312,337.88922119140625,21.79331835662053,4.315345379573393,0.6461161780566095
7400,-0.4200592041015625,0.770721435546875,9.172805786132812,337.8766784667969,21.654840190331836,4.697006657744062,1.0285390116420947
7498,-0.0868072509765625,0.815948486328125,9.748855590820312,337.8766784667969,21.728716094704573,4.670261682356936,0.9218363812116583
7617,-0.1748809814453125,0.842132568359375,9.513198852539062,337.864990234375,22.135458515689454,4.861970608813132,1.1618759100031022
7717,-0.2201080322265625,0.787384033203125,9.775039672851562,337.864990234375,22.557018709871777,4.9473571211590395,1.3436341660895
7815,-0.1629791259765625,0.804046630859375,9.548904418945312,337.3126525878906,22.805044029272352,4.827826156626614,1.3484357763184753
7914,-0.1296539306640625,0.811187744140625,9.589370727539062,336.48828125,23.135349420740564,4.851095041445284,1.2025557827908298
8014,-0.2058258056640625,0.811187744140625,9.584609985351562,336.48828125,23.198940884201473,4.8847432494601,1.0812479166947417
