90584,0.1107635498046875,0.615997314453125,9.875015258789062,0,87.85492608621074,5.1710902985249865,0.767058690338967
90686,-0.0439605712890625,0.530303955078125,10.239212036132812,0,88.56085942883621,4.948355916249951,0.3012088176790311
90783,-0.4819488525390625,1.242034912109375,9.537002563476562,0,88.93837738879182,5.19139060522558,0.5281104921981165
90882,0.3749847412109375,0.339874267578125,10.572463989257812,262.76300048828125,89.2946330741663,6.050861594073241,0.9920127405297564
90981,-0.4319610595703125,1.501495361328125,9.084732055664062,262.76300048828125,89.66804402522472,6.685875705372516,1.1612416295757133
91081,-0.1963043212890625,1.103973388671875,9.291824340820312,264.2561950683594,88.91579732961047,6.547853047420804,1.289286620506441
91180,-0.4414825439453125,0.942108154296875,9.665542602539062,264.2561950683594,88.64141020861886,5.43274756422077,1.0460139362545906
91279,0.0917205810546875,0.834991455078125,9.444168090820312,265.98309326171875,88.84100326107642,4.922376164297736,1.0963035018186724
91378,-0.2700958251953125,0.804046630859375,9.974990844726562,265.98309326171875,88.72403692870762,4.713774937741507,1.1478907094680384
91478,-0.0511016845703125,0.918304443359375,9.446548461914062,267.7821960449219,88.76363609673889,4.730378280881811,1.571781211334713
91577,-0.0868072509765625,0.846893310546875,9.544143676757812,267.7821960449219,88.94463532750706,4.381111325660932,1.6541980624067087
91676,-0.1153717041015625,0.894500732421875,9.306106567382812,268.90557861328125,88.95360475234595,4.496395548057358,1.3300284713732224
91775,-0.2391510009765625,0.730255126953125,9.632217407226562,268.90557861328125,88.7435764899251,4.3433710677968005,1.0880069409073412
91893,-0.4176788330078125,0.782623291015625,9.534622192382812,269.81121826171875,88.54515471290034,4.099055214556297,0.9796712328576249
91993,-0.0987091064453125,0.856414794921875,9.534622192382812,269.81121826171875,88.71957434272295,4.152261527275674,1.116962930995464
92092,-0.2510528564453125,0.880218505859375,9.710769653320312,270.61602783203125,88.71957434272295,4.152261527275674,1.116962930995464
92191,-0.2439117431640625,0.801666259765625,9.446548461914062,270.61602783203125,88.85244758241723,4.314394140900497,1.2658005973093625
92290,-0.1796417236328125,0.904022216796875,9.658401489257812,271.0204772949219,88.85244758241723,4.314394140900497,1.2658005973093625
92390,-0.1963043212890625,0.906402587890625,9.372756958007812,271.0204772949219,88.95507148019442,4.567242056282818,1.5047659958505057
92489,-0.3676910400390625,0.789764404296875,9.872634887695312,270.9157409667969,88.9805336147417,4.45781789015846,1.6673068882266233
92590,-0.2224884033203125,0.884979248046875,9.586990356445312,270.9157409667969,89.08635962128463,4.4506201834705905,1.591334505805352
92689,-0.2224884033203125,0.861175537109375,9.356094360351562,270.9177551269531,89.20796293674572,4.421003280393097,1.5265233812676404
92790,-0.2224884033203125,0.915924072265625,9.710769653320312,270.9177551269531,89.32648373158557,4.39504562995657,1.5761250054412315
92886,-0.1772613525390625,0.785003662109375,9.770278930664062,270.83154296875,89.47315691722376,4.2628980251034685,1.588133672498516
92985,-0.2034454345703125,0.918304443359375,9.641738891601562,270.83154296875,89.43609345759839,4.374947878613336,1.5546916511062119
93104,-0.3010406494140625,0.818328857421875,9.977371215820312,270.77557373046875,89.43609345759839,4.374947878613336,1.5546916511062119
93202,-0.2224884033203125,0.777862548828125,9.627456665039062,270.77557373046875,89.42795477768983,4.334824201687576,1.4439109596630086
93301,-0.2105865478515625,0.882598876953125,9.498916625976562,270.86859130859375,89.51511413549571,4.200849044203582,1.4077968938182617
93401,-0.3272247314453125,0.732635498046875,10.077346801757812,270.86859130859375,89.80834580003979,4.184932658331879,1.392215655920288
93501,-0.2105865478515625,0.882598876953125,9.408462524414062,270.86962890625,89.87412934466208,4.328381151232849,1.4136842661400923
93601,-0.1796417236328125,0.844512939453125,9.470352172851562,270.64959716796875,89.8103124337484,4.051014003924038,1.5578399801644918
93703,-0.2177276611328125,0.896881103515625,9.522720336914062,270.64959716796875,89.87230269501012,4.106396844933436,1.5241604251296723
93798,-0.0225372314453125,0.775482177734375,9.432266235351562,270.6996154785156,89.85826383002252,4.281279617878389,1.211516690865854
93897,-0.2272491455078125,0.837371826171875,9.475112915039062,270.6996154785156,89.85891702944105,4.359868711357183,1.0509306866677963
93997,-0.1344146728515625,0.796905517578125,9.894058227539062,270.7134094238281,89.85891702944105,4.359868711357183,1.0509306866677963
94096,-0.2201080322265625,0.906402587890625,9.665542602539062,270.7134094238281,89.90047274910353,4.4109899516177755,0.9471798557412748
94195,-0.2653350830078125,0.865936279296875,9.434646606445312,270.6220703125,89.9172776594357,4.526534077580603,0.8903784713254905
94314,-0.0391998291015625,0.846893310546875,9.708389282226562,270.6220703125,89.9082130946276,4.388959989867965,1.024222543230493
94413,-0.0130157470703125,0.804046630859375,9.477493286132812,270.5887451171875,90.0526225236919,4.321213375551001,0.9149288773560444
94513,-0.1844024658203125,0.846893310546875,9.603652954101562,270.5887451171875,90.0526225236919,4.321213375551001,0.9149288773560444
94610,-0.3391265869140625,0.720733642578125,10.005935668945312,270.6454772949219,90.04569150236685,4.220246200928354,0.8716883817690327
94710,-0.3700714111328125,0.811187744140625,9.651260375976562,270.6454772949219,89.97967847098126,4.2681282155019575,1.1387256256170146
94810,-0.1867828369140625,0.820709228515625,9.672683715820312,270.67779541015625,89.99738010760811,4.291310913957719,1.341874143841361
94908,-0.0915679931640625,0.808807373046875,9.620315551757812,270.67779541015625,89.92088943813772,4.191624049807224,1.2399180538072312
95008,-0.1510772705078125,0.780242919921875,9.615554809570312,270.80792236328125,89.92366435870156,4.178523392179312,1.2248853139579146
95109,-0.1010894775390625,0.775482177734375,9.729812622070312,270.80792236328125,89.83297673718006,4.00268294131101,1.2000796947685914
95226,-0.1558380126953125,0.808807373046875,9.482254028320312,270.89227294921875,89.82766376496107,4.017718422526397,1.0811994716899305
95306,-0.1986846923828125,0.773101806640625,9.515579223632812,270.89227294921875,89.87267916168489,4.1288612672308025,1.060724247544462
95425,-0.2177276611328125,0.854034423828125,9.491775512695312,270.9964904785156,89.7234225320832,4.170492836238902,1.191311844382888
95524,-0.2248687744140625,0.868316650390625,9.606033325195312,270.9964904785156,89.76138052364864,4.279318579723124,1.316001829391691
95623,-0.2224884033203125,0.944488525390625,9.570327758789062,271.214111328125,89.69887135321156,4.446388084691977,1.3239355508478239
95721,-0.2796173095703125,0.849273681640625,9.610794067382812,271.214111328125,89.66630043361504,4.495192721984121,1.5242660470440743
95820,-0.3200836181640625,0.837371826171875,9.763137817382812,271.1585388183594,89.717453077237,4.503071290282125,1.6579095985916792
95920,-0.3653106689453125,0.920684814453125,9.720291137695312,271.1585388183594,89.74177091886195,4.649078700072683,1.6953747183782963
96021,-0.2177276611328125,0.863555908203125,9.584609985351562,271.0607604980469,89.70486604687133,4.7519115622805,1.680885091789695
96119,-0.3843536376953125,0.908782958984375,9.608413696289062,271.0607604980469,89.66348395772604,4.6495361203448295,1.6133979526526223
96218,-0.2891387939453125,0.880218505859375,9.974990844726562,271.06317138671875,89.66348395772604,4.6495361203448295,1.6133979526526223
96317,-0.2486724853515625,0.858795166015625,9.601272583007812,271.06317138671875,89.53998676612188,4.661533657818218,1.6383735070237886
96435,-0.2819976806640625,0.956390380859375,9.670303344726562,271.13116455078125,89.53998676612188,4.661533657818218,1.6383735070237886
100545,-2.0458526611328125,1.608612060546875,9.379898071289062,0,60.006814064822215,3.7343783178866707,6.988301460327978
100643,-0.3486480712890625,1.641937255859375,11.369888305664062,0,64.29085945277471,2.1304409839539513,1.5565818694913625
100745,-1.1722564697265625,-1.469207763671875,9.270401000976562,0,60.016398384083836,1.9503313817202943,1.9547637655967451
100841,1.6794281005859375,-0.217132568359375,7.6779327392578125,266.43548583984375,60.30671687380759,-3.1106218508100203,-0.5062374652633921
100941,0.8986663818359375,-1.264495849609375,8.492019653320312,266.43548583984375,57.10532773451474,-4.550290539320709,0.12332687899996758
101040,-0.6223907470703125,-0.576568603515625,8.092117309570312,272.71282958984375,57.769813476078184,-2.167319844964537,0.9133458055807616
101139,-1.0437164306640625,-0.276641845703125,9.132339477539062,272.71282958984375,57.10256184178081,-1.8172696790938354,0.08920656315362122
101238,1.3485565185546875,-0.688446044921875,9.291824340820312,278.62677001953125,56.95583647765628,-2.583397524712896,-1.4066555355508459
101338,-0.3748321533203125,-0.457550048828125,11.381790161132812,278.62677001953125,58.073257842034835,-2.163323678784591,-2.2001952129458426
101456,-1.8863677978515625,-0.386138916015625,11.341323852539062,280.1510009765625,57.56873783168226,-1.6103272808682745,-1.8010678582546003
101556,-0.6842803955078125,-1.000274658203125,11.448440551757812,280.1510009765625,55.43100148590384,-2.58159722210473,-0.8796056526132932
101655,-0.2677154541015625,-0.214752197265625,10.227310180664062,281.4490051269531,55.24750367197518,-1.999867304323184,0.10714705509283136
101752,-1.3698272705078125,-0.126678466796875,9.467971801757812,285.6820983886719,54.18013837019056,-1.4530793637857033,0.0978515648486899
101852,0.3059539794921875,-0.036224365234375,10.196365356445312,285.6820983886719,53.72740136632155,-3.2801948493215267,0.026622873189825595
101950,0.1750335693359375,-0.617034912109375,9.241836547851562,288.1451721191406,53.80027616061897,-3.9052279187488006,0.6750210074918656
102011,-0.6200103759765625,-1.066925048828125,10.305862426757812,288.1451721191406,55.17475944279708,-3.941291733938107,0.6262247925907649
102149,-0.4010162353515625,-0.712249755859375,9.765518188476562,288.3886413574219,55.72360627911597,-3.432146108922603,-0.5650480017208899
102267,0.0441131591796875,0.020904541015625,9.137100219726562,288.3886413574219,55.51430983728618,-2.601633584812108,-1.3258734441565554
102366,-0.0511016845703125,-0.690826416015625,10.553421020507812,288.376220703125,56.032572237236586,-2.6204859100114084,-1.407911247036955
102466,0.8605804443359375,-0.090972900390625,9.318008422851562,288.376220703125,56.69845038427356,-2.766480530432623,-1.9763514379678098
102565,0.1821746826171875,-0.017181396484375,9.817886352539062,288.4953918457031,57.20690563370964,-2.4728399794500286,-2.032335593923431
102664,0.4535369873046875,-0.252838134765625,10.393936157226562,288.4953918457031,58.87886347291941,-2.4275592496165648,-1.0534031647188293
102763,0.3488006591796875,-0.200469970703125,9.489395141601562,288.1839294433594,59.935407161182624,-2.4922988821570704,-0.9486191087997554
102865,-0.1772613525390625,-0.110015869140625,9.460830688476562,288.1839294433594,61.39129080555627,-2.7638672882112307,-0.15271366820085916
102960,0.6106414794921875,0.047088623046875,9.510818481445312,291.1036376953125,62.30958902385315,-2.141142146342159,0.7303065164621847
103060,0.0917205810546875,-0.262359619140625,10.067825317382812,291.1036376953125,61.96561376653066,-2.2209691220820913,0.7379558553826454
103158,-1.5126495361328125,-0.376617431640625,10.320144653320312,294.0543212890625,60.83140727949044,-2.123989479814411,1.137868830120132
103257,-0.3581695556640625,0.125640869140625,9.529861450195312,294.0543212890625,61.22400644152464,-2.0954951059204094,1.511715956126102
103376,0.0322113037109375,0.713592529296875,9.101394653320312,297.68084716796875,61.8171448525328,-2.3129400252988397,1.4914009165450544
103476,-1.0294342041015625,0.492218017578125,10.327285766601562,297.68084716796875,61.92218232592224,-3.1020373501010594,1.54859129905362
103574,-0.5509796142578125,0.694549560546875,9.901199340820312,299.95770263671875,61.469380251533046,-3.294622392449033,1.7175669332368162
103674,-0.2629547119140625,0.918304443359375,9.672683715820312,299.95770263671875,61.18030246703363,-3.3245112036621056,1.0203842459201062
103774,-0.4224395751953125,1.268218994140625,9.179946899414062,300.75567626953125,59.14811762304152,-2.304156957610694,0.5476431114777601
103870,1.1628875732421875,1.008758544921875,10.432022094726562,300.75567626953125,56.8519814518731,-2.870482003648073,-1.921900797896251
103969,0.0750579833984375,0.135162353515625,10.184463500976562,304.8315734863281,53.924010914548944,-4.6459328730038525,-3.4740234785908646
104068,-1.0508575439453125,-0.279022216796875,9.182327270507812,304.8315734863281,53.5504358774353,-5.528781083764744,-1.9800637628636493
104167,-0.5795440673828125,-0.031463623046875,9.425125122070312,307.75146484375,55.6138366708687,-7.618062589030829,-2.911605882390324
104266,1.7722625732421875,2.263214111328125,8.661026000976562,307.75146484375,57.01948655402991,-7.627494763711464,-5.0704957787421865
104386,2.2054901123046875,0.906402587890625,10.777175903320312,306.7254638671875,57.57904938191792,-7.496324251292778,-5.509000666373574
104488,-0.8009185791015625,1.163482666015625,11.429397583007812,306.7254638671875,58.17425373116177,-6.747144645460548,-3.9978458666279635
104584,-0.0725250244140625,0.508880615234375,13.612197875976562,304.49066162109375,60.426179126403056,-3.4075428566667165,-6.6800101561364045
104682,2.5506439208984375,-2.695098876953125,11.962600708007812,304.49066162109375,62.062847133690475,-4.315333820860495,-2.1386399208091778
104783,-4.5476226806640625,-4.380401611328125,8.239700317382812,302.7708740234375,60.84857170769941,-8.310103938670892,3.870457032681513
104880,-0.1891632080078125,-1.885772705078125,8.596755981445312,302.7708740234375,64.45904015071696,-7.3933878469705085,0.4190382250305599
104979,1.9960174560546875,2.327484130859375,8.794326782226562,299.3365478515625,64.50576163026852,-5.783551494663624,-5.021728051748443
105079,0.1250457763671875,2.156097412109375,6.8686065673828125,299.3365478515625,61.00701226988241,-8.039055578645979,-5.55937630846456
