16843,-0.10504560172557831,0.27817630767822266,9.371054649353027,undefined,252.09172643517945,0.9379537000595912,2.975096359995093
16843,-0.10504560172557831,0.27817630767822266,9.371054649353027,undefined,252.09172643517945,0.9379537000595912,2.975096359995093
16909,-0.21757307648658752,0.14170680940151215,10.030058860778809,undefined,254.8058045547216,0.8092427338538148,1.2426710639354857
16974,-0.24750059843063354,0.2189198136329651,9.744550704956055,undefined,253.12011386756245,1.2865682628443345,1.4549354140929107
17038,-0.25408464670181274,0.17582418024539948,9.738565444946289,undefined,253.12011386756245,1.2865682628443345,1.4549354140929107
17038,-0.25408464670181274,0.17582418024539948,9.738565444946289,undefined,253.12011386756245,1.2865682628443345,1.4549354140929107
17111,-0.4109048545360565,0.24765023589134216,9.818172454833984,undefined,253.12011386756245,1.2865682628443345,1.4549354140929107
17111,-0.4109048545360565,0.24765023589134216,9.818172454833984,undefined,251.00657330060454,1.443639561866179,2.3965135967242515
17111,-0.4109048545360565,0.24765023589134216,9.818172454833984,undefined,251.00657330060454,1.443639561866179,2.3965135967242515
17179,-0.20260931551456451,0.2727893590927124,9.474604606628418,undefined,251.00657330060454,1.443639561866179,2.3965135967242515
17179,-0.20260931551456451,0.2727893590927124,9.474604606628418,undefined,252.6568631172955,1.648806811867432,1.2250526976931435
17248,-0.35404258966445923,0.14170680940151215,9.905560493469238,undefined,252.6568631172955,1.648806811867432,1.2250526976931435
17248,-0.35404258966445923,0.14170680940151215,9.905560493469238,undefined,252.6568631172955,1.648806811867432,1.2250526976931435
17319,-0.3181295394897461,0.07826046645641327,9.650578498840332,undefined,253.3493281859189,0.46437239539470787,1.8880610814169854
17364,-0.5078700184822083,0.2751835584640503,9.563788414001465,undefined,253.3493281859189,0.46437239539470787,1.8880610814169854
17426,-0.3414730131626129,0.19078794121742249,9.740959167480469,undefined,251.89438860967948,1.6458271418420138,3.0397475155838487
17426,-0.3414730131626129,0.19078794121742249,9.740959167480469,undefined,251.89438860967948,1.6458271418420138,3.0397475155838487
17494,-0.30555999279022217,0.2075473666191101,9.88161849975586,undefined,253.2148964026747,1.2026531990317926,1.7711391284403568
17494,-0.30555999279022217,0.2075473666191101,9.88161849975586,undefined,253.2148964026747,1.2026531990317926,1.7711391284403568
17564,-0.30795419216156006,0.2554313838481903,9.737367630004883,undefined,253.2148964026747,1.2026531990317926,1.7711391284403568
17564,-0.30795419216156006,0.2554313838481903,9.737367630004883,undefined,252.27957029773316,1.501892217584808,1.811433829448847
17625,-0.44921210408210754,0.17223288118839264,9.821165084838867,undefined,252.27957029773316,1.501892217584808,1.811433829448847
17697,-0.30615854263305664,0.270993709564209,9.53745174407959,undefined,251.50610601574257,1.6267063474256804,1.8386013337593958
17697,-0.30615854263305664,0.270993709564209,9.53745174407959,undefined,251.50610601574257,1.6267063474256804,1.8386013337593958
17764,-0.5761047601699829,0.3015197813510895,9.729586601257324,undefined,251.50610601574257,1.6267063474256804,1.8386013337593958
17764,-0.5761047601699829,0.3015197813510895,9.729586601257324,undefined,251.50610601574257,1.6267063474256804,1.8386013337593958
17821,-0.29718029499053955,0.19078794121742249,9.589526176452637,undefined,252.78971029665223,1.139228062399054,1.7750334034843218
17821,-0.29718029499053955,0.19078794121742249,9.589526176452637,undefined,252.78971029665223,1.139228062399054,1.7750334034843218
17886,-0.39893385767936707,0.1776198446750641,9.892991065979004,undefined,252.78971029665223,1.139228062399054,1.7750334034843218
17886,-0.39893385767936707,0.1776198446750641,9.892991065979004,undefined,253.22630281858864,1.0277491298606911,2.3091953911577505
17944,-0.41449618339538574,0.11357494443655014,9.600898742675781,undefined,253.22630281858864,1.0277491298606911,2.3091953911577505
17944,-0.41449618339538574,0.11357494443655014,9.600898742675781,undefined,253.22630281858864,1.0277491298606911,2.3091953911577505
18017,-0.3354875147342682,0.1429039090871811,9.865457534790039,undefined,253.18775323091307,0.8294079602437783,1.9476657944261595
18017,-0.3354875147342682,0.1429039090871811,9.865457534790039,undefined,253.18775323091307,0.8294079602437783,1.9476657944261595
18082,-0.32531216740608215,0.10938508808612823,9.878625869750977,undefined,253.18775323091307,0.8294079602437783,1.9476657944261595
18082,-0.32531216740608215,0.10938508808612823,9.878625869750977,undefined,253.12128182991052,0.6340611348868286,1.886120667362467
18157,-0.4091092050075531,0.2123357653617859,9.870844841003418,undefined,253.12128182991052,0.6340611348868286,1.886120667362467
18157,-0.4091092050075531,0.2123357653617859,9.870844841003418,undefined,253.12128182991052,0.6340611348868286,1.886120667362467
18211,-0.40791210532188416,0.1165676936507225,9.657760620117188,undefined,252.91985955128683,0.6909017557162632,2.4185482138735357
18268,-0.4264671802520752,0.26321256160736084,9.77208423614502,undefined,252.91985955128683,0.6909017557162632,2.4185482138735357
18268,-0.4264671802520752,0.26321256160736084,9.77208423614502,undefined,252.91985955128683,0.6909017557162632,2.4185482138735357
18334,-0.3067570924758911,0.19318215548992157,9.6942720413208,undefined,251.75430825999166,1.5414309020295422,2.498880843466406
18399,-0.2522889971733093,0.3051110804080963,9.657760620117188,undefined,251.93358706532615,1.8088880898791364,1.496393274972713
18466,-0.4109048545360565,0.2967313826084137,9.967211723327637,undefined,251.93358706532615,1.8088880898791364,1.496393274972713
18466,-0.4109048545360565,0.2967313826084137,9.967211723327637,undefined,251.12746764891375,1.7037884473038594,2.360719350048565
18543,-0.45340195298194885,0.2189198136329651,9.5578031539917,undefined,251.12746764891375,1.7037884473038594,2.360719350048565
18617,-0.42347443103790283,0.4361936151981354,9.55121898651123,undefined,250.60009508271872,2.6122553669428594,2.538672671797254
18617,-0.42347443103790283,0.4361936151981354,9.55121898651123,undefined,250.60009508271872,2.6122553669428594,2.538672671797254
18668,-0.3067570924758911,0.18779519200325012,10.051607131958008,undefined,250.60009508271872,2.6122553669428594,2.538672671797254
18668,-0.3067570924758911,0.18779519200325012,10.051607131958008,undefined,253.1166168107074,1.069840490786012,1.7480222464727428
18734,-0.5503671169281006,0.33204585313796997,9.632022857666016,undefined,253.1166168107074,1.069840490786012,1.7480222464727428
18734,-0.5503671169281006,0.33204585313796997,9.632022857666016,undefined,253.1166168107074,1.069840490786012,1.7480222464727428
18789,-0.6144120097160339,0.3446153998374939,9.764901161193848,undefined,250.22764486727795,2.017213982206403,3.600330169070767618852,-0.4132990539073944,0.29732993245124817,9.684097290039062,undefined,250.22764486727795,2.017213982206403,3.6003301690707676
18852,-0.4132990539073944,0.29732993245124817,9.684097290039062,undefined,250.22764486727795,2.017213982206403,3.6003301690707676
18928,-0.5000888705253601,0.4397849142551422,9.640402793884277,undefined,248.76082759207185,2.6084594893116244,2.969515241669546
18928,-0.5000888705253601,0.4397849142551422,9.640402793884277,undefined,248.76082759207185,2.6084594893116244,2.969515241669546
18984,-0.4563947021961212,0.40207624435424805,9.68230152130127,undefined,248.76082759207185,2.6084594893116244,2.969515241669546
18984,-0.4563947021961212,0.40207624435424805,9.68230152130127,undefined,250.39860450220334,2.3753167449653514,2.698753736365547
19046,-0.3791816830635071,0.3338415026664734,9.556007385253906,undefined,250.39860450220334,2.3753167449653514,2.698753736365547
19046,-0.3791816830635071,0.3338415026664734,9.556007385253906,undefined,250.39860450220334,2.3753167449653514,2.698753736365547
19115,-0.5467758178710938,0.4164414703845978,9.405771255493164,undefined,248.95013994529708,2.530853385858059,3.3269712708914594
19115,-0.5467758178710938,0.4164414703845978,9.405771255493164,undefined,248.95013994529708,2.530853385858059,3.3269712708914594
19115,-0.5467758178710938,0.4164414703845978,9.405771255493164,undefined,248.95013994529708,2.530853385858059,3.3269712708914594
19243,-0.5832874178886414,0.30451253056526184,9.524284362792969,undefined,249.57676882051072,2.3668690816225153,3.433862664185101
