584,0.1107635498046875,0.615997314453125,9.875015258789062,0,87.85492608621074,5.1710902985249865,0.767058690338967
686,-0.0439605712890625,0.530303955078125,10.239212036132812,0,88.56085942883621,4.948355916249951,0.3012088176790311
783,-0.4819488525390625,1.242034912109375,9.537002563476562,0,88.93837738879182,5.19139060522558,0.5281104921981165
882,0.3749847412109375,0.339874267578125,10.572463989257812,262.76300048828125,89.2946330741663,6.050861594073241,0.9920127405297564
981,-0.4319610595703125,1.501495361328125,9.084732055664062,262.76300048828125,89.66804402522472,6.685875705372516,1.1612416295757133
1081,-0.1963043212890625,1.103973388671875,9.291824340820312,264.2561950683594,88.91579732961047,6.547853047420804,1.289286620506441
1180,-0.4414825439453125,0.942108154296875,9.665542602539062,264.2561950683594,88.64141020861886,5.43274756422077,1.0460139362545906
1279,0.0917205810546875,0.834991455078125,9.444168090820312,265.98309326171875,88.84100326107642,4.922376164297736,1.0963035018186724
1378,-0.2700958251953125,0.804046630859375,9.974990844726562,265.98309326171875,88.72403692870762,4.713774937741507,1.1478907094680384
1478,-0.0511016845703125,0.918304443359375,9.446548461914062,267.7821960449219,88.76363609673889,4.730378280881811,1.571781211334713
1577,-0.0868072509765625,0.846893310546875,9.544143676757812,267.7821960449219,88.94463532750706,4.381111325660932,1.6541980624067087
1676,-0.1153717041015625,0.894500732421875,9.306106567382812,268.90557861328125,88.95360475234595,4.496395548057358,1.3300284713732224
1775,-0.2391510009765625,0.730255126953125,9.632217407226562,268.90557861328125,88.7435764899251,4.3433710677968005,1.0880069409073412
1893,-0.4176788330078125,0.782623291015625,9.534622192382812,269.81121826171875,88.54515471290034,4.099055214556297,0.9796712328576249
1993,-0.0987091064453125,0.856414794921875,9.534622192382812,269.81121826171875,88.71957434272295,4.152261527275674,1.116962930995464
2092,-0.2510528564453125,0.880218505859375,9.710769653320312,270.61602783203125,88.71957434272295,4.152261527275674,1.116962930995464
2191,-0.2439117431640625,0.801666259765625,9.446548461914062,270.61602783203125,88.85244758241723,4.314394140900497,1.2658005973093625
2290,-0.1796417236328125,0.904022216796875,9.658401489257812,271.0204772949219,88.85244758241723,4.314394140900497,1.2658005973093625
2390,-0.1963043212890625,0.906402587890625,9.372756958007812,271.0204772949219,88.95507148019442,4.567242056282818,1.5047659958505057
2489,-0.3676910400390625,0.789764404296875,9.872634887695312,270.9157409667969,88.9805336147417,4.45781789015846,1.6673068882266233
2590,-0.2224884033203125,0.884979248046875,9.586990356445312,270.9157409667969,89.08635962128463,4.4506201834705905,1.591334505805352
2689,-0.2224884033203125,0.861175537109375,9.356094360351562,270.9177551269531,89.20796293674572,4.421003280393097,1.5265233812676404
2790,-0.2224884033203125,0.915924072265625,9.710769653320312,270.9177551269531,89.32648373158557,4.39504562995657,1.5761250054412315
2886,-0.1772613525390625,0.785003662109375,9.770278930664062,270.83154296875,89.47315691722376,4.2628980251034685,1.588133672498516
2985,-0.2034454345703125,0.918304443359375,9.641738891601562,270.83154296875,89.43609345759839,4.374947878613336,1.5546916511062119
3104,-0.3010406494140625,0.818328857421875,9.977371215820312,270.77557373046875,89.43609345759839,4.374947878613336,1.5546916511062119
3202,-0.2224884033203125,0.777862548828125,9.627456665039062,270.77557373046875,89.42795477768983,4.334824201687576,1.4439109596630086
3301,-0.2105865478515625,0.882598876953125,9.498916625976562,270.86859130859375,89.51511413549571,4.200849044203582,1.4077968938182617
3401,-0.3272247314453125,0.732635498046875,10.077346801757812,270.86859130859375,89.80834580003979,4.184932658331879,1.392215655920288
3501,-0.2105865478515625,0.882598876953125,9.408462524414062,270.86962890625,89.87412934466208,4.328381151232849,1.4136842661400923
