599,1.2676239013671875,9.399566650390625,1.4723052978515625,0,138.39038094203784,81.87698864315395,-36.18738494380147
699,-0.2272491455078125,9.692352294921875,0.6272735595703125,0,137.71385111958043,83.2164945932163,-34.97244354334196
800,1.0034027099609375,9.280548095703125,0.7439117431640625,0,148.86649120879457,85.23629909397741,-45.91914987206268
899,0.2678680419921875,9.754241943359375,-1.1103973388671875,203.89260864257812,181.05239744059563,86.7277450881814,-77.88561574221252
1000,0.6844329833984375,9.932769775390625,0.3749542236328125,203.89260864257812,176.964828126436,87.45408688908147,-74.17971621471044
1099,0.3035736083984375,9.523345947265625,1.1819000244140625,205.20681762695312,124.92417426148695,86.16354916652496,-20.895764960941115
1198,0.0583953857421875,9.328155517578125,0.4606475830078125,205.20681762695312,116.60760913054473,84.19680578226426,-11.943930627560741
1298,-0.9508819580078125,9.435272216796875,3.8241119384765625,206.0928497314453,118.58664296623395,83.50731574777296,-15.56697181338145
1397,-0.9413604736328125,10.801605224609375,2.7600860595703125,206.0928497314453,108.90076954551726,84.02515546191918,-4.778869484451223
1497,-0.7509307861328125,8.675933837890625,-0.0439910888671875,207.5255889892578,106.16274576057444,85.29101794355195,-0.9397156444905562
1597,-1.4531402587890625,9.440032958984375,0.3154449462890625,207.5255889892578,107.8413338495801,86.0734461650892,-1.476089167217479
1696,-0.3058013916015625,9.125823974609375,2.6981964111328125,207.255859375,109.71768899329038,85.17716080920657,-0.6850036493581081
1799,-0.4652862548828125,10.504058837890625,1.6912994384765625,207.255859375,116.2169062325634,86.42100100847112,-5.013503852241571
1897,-0.5366973876953125,11.084869384765625,-0.1511077880859375,204.8581085205078,126.65934948350616,85.57587747406433,-13.935225226405846
1994,2.1935882568359375,11.175323486328125,-2.8337860107421875,204.8581085205078,134.80847747134257,83.24195627949625,-20.61543909807089
2095,-0.3914947509765625,8.340301513671875,3.8717193603515625,202.55630493164062,125.02736398021379,83.46342939508396,-11.991458108688763
2153,1.9317474365234375,10.527862548828125,1.5365753173828125,202.55630493164062,132.41770519938288,82.49927813269633,-17.538330164312487
2313,0.4368743896484375,8.456939697265625,2.5696563720703125,200.642822265625,124.21880195214472,79.61952244399477,-8.223840568849697
2412,0.6630096435546875,8.735443115234375,1.0962066650390625,200.642822265625,124.82733258474806,79.86239672465622,-8.775207152995225
2512,0.5677947998046875,10.218414306640625,1.6436920166015625,200.67742919921875,120.48124192395764,78.80334944499886,-6.324074251387112
2613,0.4606781005859375,14.776824951171875,6.8162384033203125,200.67742919921875,113.57709413629374,77.08105889689548,-2.2691854867953527
