398258,0.8486785888671875,9.863739013671875,-2.2196502685546875,0,231.58100938868765,96.11753709829057,-82.05527341780673
398345,-0.1296539306640625,9.078216552734375,-0.0939788818359375,0,63.328641432692834,84.76819405343997,86.64808263374275
398462,-0.6747589111328125,9.982757568359375,0.1012115478515625,0,77.59680432219503,82.85625049922616,72.41554338530212
398563,-0.5557403564453125,10.120819091796875,0.1726226806640625,214.3741455078125,86.49034986208589,82.80044577306776,63.24222851839198
398666,-0.2510528564453125,9.699493408203125,1.4127960205078125,214.3741455078125,87.09275359675301,83.35925663985168,61.2841653045505
398771,-0.2224884033203125,9.463836669921875,0.2725982666015625,213.58663940429688,85.64916439392248,84.34653220578089,61.276148637208934
398868,-0.4890899658203125,10.225555419921875,-0.1296844482421875,213.58663940429688,75.8591330435967,84.41973584470988,69.37817315179842
398972,-0.3653106689453125,9.939910888671875,0.2416534423828125,213.67727661132812,68.24125400889999,84.60522372185734,76.88822463336234
399056,-0.7913970947265625,9.551910400390625,-0.2701263427734375,213.67727661132812,57.78203464857617,84.63713767675694,87.04935604036687
399156,-0.5652618408203125,9.485260009765625,-0.1653900146484375,214.1156768798828,65.25906369877029,84.45242285591421,78.05488765402977
399279,-1.6721343994140625,7.992767333984375,4.1883087158203125,214.1156768798828,70.58322399883461,83.92962347816399,68.97270922791145
399377,-0.8152008056640625,9.478118896484375,-1.0223236083984375,212.00144958496094,62.54662082028727,87.0622170514195,85.76650573935801
399477,-1.0127716064453125,9.968475341796875,-1.5840911865234375,212.00144958496094,217.49828109706215,93.68541160774708,-68.18154725499629
399574,-0.8699493408203125,9.675689697265625,-0.0154266357421875,209.69802856445312,225.94558059378056,94.42969730192343,-79.53721510117389
399672,-1.1508331298828125,9.313873291015625,0.3059234619140625,209.69802856445312,67.94714749700329,84.3884957624527,77.1688819590745
399771,-1.2389068603515625,9.649505615234375,0.2964019775390625,211.13204956054688,72.93151203504794,83.35530062882209,71.20470995623478
399871,-0.6247711181640625,9.349578857421875,0.4820709228515625,211.13204956054688,67.40474311927186,84.22877757305952,77.81691643994463
399989,-1.2270050048828125,7.014434814453125,1.5770416259765625,210.5088653564453,73.54761897970786,86.6963653106879,73.92037850605472
400088,-0.6342926025390625,8.897308349609375,-0.0773162841796875,210.5088653564453,145.400652369359,86.7149069324411,3.7091120941111684
400192,-0.4129180908203125,10.299346923828125,0.4011383056640625,204.3964385986328,160.61265396154303,84.14411801501753,-6.978907310998203
400287,-0.0225372314453125,10.796844482421875,0.8415069580078125,204.3964385986328,143.00184739978113,83.54356792322058,11.111755897004068
400386,0.8582000732421875,10.604034423828125,1.8365020751953125,200.1812744140625,144.26869011052165,83.24500416486582,8.051434058563835
400485,-1.4007720947265625,8.611663818359375,3.9145660400390625,200.1812744140625,134.5796619407979,81.22546209560696,14.445374933145493
400584,-0.8271026611328125,9.775665283203125,3.7074737548828125,203.06658935546875,130.09663415546524,79.07093566292377,14.944613274520064
400684,-0.2296295166015625,9.587615966796875,2.2863922119140625,203.06658935546875,127.98763853017836,78.88723566491676,12.323149727372884
400783,-2.4981231689453125,7.611907958984375,1.8912506103515625,210.79750061035156,118.4864597468902,82.4901793995143,13.276760085826094
400902,-1.5626373291015625,9.942291259765625,2.7577056884765625,210.79750061035156,100.06303393219892,82.86427375245042,25.55670428188137
400982,-2.8147125244140625,11.118194580078125,0.7796173095703125,221.58460998535156,79.96075035168455,82.44344668061554,43.38651755673579
401104,-0.5676422119140625,8.706878662109375,-0.0868377685546875,221.58460998535156,71.5621406036004,84.23968962948753,49.453400672168
401199,-0.4367218017578125,10.511199951171875,-0.7200164794921875,230.92457580566406,51.04233822461724,86.74039350198403,60.83925817862821
401300,-1.9434967041015625,9.254364013671875,0.9057769775390625,230.92457580566406,36.342274396407035,85.20997092401281,66.84139301262599
401397,-3.1336822509765625,10.144622802734375,-0.5629119873046875,242.51144409179688,43.42323860535582,85.43219652522141,52.28403089106198
401497,-1.2270050048828125,9.240081787109375,-0.5105438232421875,242.51144409179688,51.53573052126724,85.59762413222663,37.54167492735035
401600,0.1750335693359375,9.449554443359375,0.6225128173828125,257.007080078125,38.1514816655743,86.58132419291172,48.71761564724743
401701,-0.3819732666015625,12.303619384765625,0.8034210205078125,257.007080078125,29.686586413845927,86.21928197838685,55.15818999992688
401794,-1.3269805908203125,11.410980224609375,1.6294097900390625,267.374755859375,24.71560842487352,84.69156465791488,56.047850202925616
401893,-4.7142486572265625,2.922576904296875,-1.5364837646484375,267.374755859375,6.6117184046049795,80.10333862938268,74.29857429561137
402012,-0.9223175048828125,8.937774658203125,-0.3177337646484375,273.067626953125,161.77437643108317,98.14996405512564,-81.63095206944504
402111,-2.4314727783203125,7.381011962890625,-0.9604339599609375,273.067626953125,131.78563824064727,100.54611212510682,-54.0126458207797
402210,-3.6764068603515625,9.642364501953125,-0.6152801513671875,275.6488952636719,131.84797062602627,99.80924844261757,-53.05451943929362
402309,-1.0556182861328125,10.477874755859375,-1.0009002685546875,275.6488952636719,104.36905211099916,101.08947570692386,-21.395105646477806
402410,0.0631561279296875,14.434051513671875,0.7248687744140625,271.6877746582031,99.52708164900925,93.96664578020726,-10.387987784615628
402512,1.2009735107421875,6.569305419921875,-2.3077239990234375,271.6877746582031,84.21051162034887,92.03970447095892,13.390548581686335
402614,0.8534393310546875,9.968475341796875,-0.8556976318359375,259.2255554199219,167.61996177189832,88.44959257877673,-65.51018448656806
402707,0.4273529052734375,7.164398193359375,-0.4915008544921875,259.2255554199219,150.14765961368326,88.67293056427319,-45.82518435749081
402805,-1.2722320556640625,6.702606201171875,3.4860992431640625,250.17953491210938,98.92224507593035,86.96088041281475,8.894413743285908
402907,-0.5819244384765625,10.180328369140625,-1.0366058349609375,250.17953491210938,44.168583997712545,90.8142130138416,67.02258388334396
403004,-1.5602569580078125,12.598785400390625,-0.7081146240234375,244.89712524414062,184.32606757516953,90.96793215990728,-72.98987409362688
403103,1.5651702880859375,11.308624267578125,-1.6507415771484375,244.89712524414062,133.5575678397572,86.57148793213793,-20.959663460469315
403211,-0.0511016845703125,8.918731689453125,-1.5198211669921875,241.8270263671875,139.65735521862433,85.43708772098464,-29.4458845580432
403321,-0.4081573486328125,5.995635986328125,1.4223175048828125,241.8270263671875,126.98819020488625,81.83124324432279,-19.696766830447334
403400,0.7986907958984375,8.202239990234375,1.8722076416015625,244.43536376953125,128.74888793453763,79.29931702739826,-20.64021286896417
403519,0.6249237060546875,10.718292236328125,2.5220489501953125,244.43536376953125,141.1324766457139,80.38615672705006,-30.2465530883334
403618,2.2173919677734375,16.683502197265625,1.0081329345703125,245.20620727539062,145.21350416936448,79.91973646517926,-31.120822243298402
