454,0.1207122802734375,-0.079254150390625,9.70111083984375,undefined,150.17604322601062,-0.6776174661131138,-0.8431966445932499
454,0.1207122802734375,-0.079254150390625,9.70111083984375,undefined,150.34461720509188,-0.7138473009691337,-0.8198282595689769
530,0.1161346435546875,-0.080596923828125,9.694488525390625,undefined,150.5773115917354,-0.7506465635706794,-0.7814175945849962
530,0.1161346435546875,-0.080596923828125,9.694488525390625,undefined,150.80719377586934,-0.762340173000838,-0.7692622805370085
590,0.1192626953125,-0.0844268798828125,9.69769287109375,undefined,151.20191572079113,-0.7899763203192164,-0.7461361161804598
590,0.1192626953125,-0.0844268798828125,9.69769287109375,undefined,151.20191572079113,-0.7899763203192164,-0.7461361161804598
590,0.1192626953125,-0.0844268798828125,9.69769287109375,undefined,151.0005515420868,-0.8312621698427911,-0.722202884387015
669,0.1241302490234375,-0.095062255859375,9.686447143554688,undefined,151.0005515420868,-0.8312621698427911,-0.722202884387015
669,0.1241302490234375,-0.095062255859375,9.686447143554688,undefined,151.0005515420868,-0.8312621698427911,-0.722202884387015
729,0.12322998046875,-0.069122314453125,9.673431396484375,undefined,151.15927999171583,-0.902622714773178,-0.6902902359430282
729,0.12322998046875,-0.069122314453125,9.673431396484375,undefined,151.28544545744964,-0.9114096802035387,-0.6773174012085924
790,0.0973663330078125,-0.0778350830078125,9.690994262695312,undefined,151.3860838766959,-0.9444857944962877,-0.6496844016106095
790,0.0973663330078125,-0.0778350830078125,9.690994262695312,undefined,151.3860838766959,-0.9444857944962877,-0.6496844016106095
867,0.1077728271484375,-0.0930328369140625,9.685836791992188,undefined,151.3860838766959,-0.9444857944962877,-0.6496844016106095
867,0.1077728271484375,-0.0930328369140625,9.685836791992188,undefined,151.72138713924844,-1.002821794240902,-0.6144565113854952
930,0.1247406005859375,-0.0812225341796875,9.675918579101562,undefined,151.8657059872807,-1.0217224901318982,-0.6110349880043824
930,0.1247406005859375,-0.0812225341796875,9.675918579101562,undefined,151.8657059872807,-1.0217224901318982,-0.6110349880043824
