428,-0.4914703369140625,0.206573486328125,9.094253540039062,undefined,66.91869974708781,-0.9095459771938604,0.3184645972024254
466,-0.4295806884765625,0.208953857421875,9.813125610351562,undefined,66.30010485560548,-0.7836146799586099,0.40931064195835887
507,-0.2843780517578125,0.104217529296875,9.841690063476562,undefined,66.07534153027616,-0.8180198895933926,0.42528847641794937
526,-0.3748321533203125,0.080413818359375,9.379898071289062,undefined,65.48830413915533,-0.7147431392218403,0.596154342370441
565,-0.1582183837890625,-0.150482177734375,9.884536743164062,undefined,65.26321628628521,-0.7428015317800921,0.62891194351297
585,-0.1391754150390625,-0.124298095703125,9.879776000976562,undefined,65.15324383011209,-0.8759990053791621,0.5373527961977893
626,-0.8056793212890625,-0.359954833984375,9.241836547851562,undefined,64.84287624906355,-1.084437103959523,0.3275116119034618
645,-0.3700714111328125,-0.176666259765625,9.734573364257812,undefined,64.57137217097099,-1.4613255353311223,0.4961833710823508
685,-0.2724761962890625,-0.148101806640625,9.444168090820312,undefined,64.60841768566225,-1.9502205403835333,0.23154097045768637
705,-0.3296051025390625,-1.450164794921875,9.091873168945312,undefined,64.60841768566225,-1.9502205403835333,0.23154097045768637
745,-0.6485748291015625,-0.176666259765625,10.298721313476562,undefined,65.08914575946633,-2.81072510212087,-0.4669180031680941
785,0.1369476318359375,0.561248779296875,10.848587036132812,undefined,65.93309500139577,-4.0046655463617995,-1.600491904236963
804,0.4535369873046875,0.996856689453125,9.279922485351562,undefined,66.25506754878091,-3.8879759608120055,-1.795808292169539
844,1.1009979248046875,0.530303955078125,9.094253540039062,undefined,66.85924669385018,-3.1336545660068778,-2.0507367087713746
864,0.4106903076171875,-0.343292236328125,9.713150024414062,undefined,67.13149781505705,-3.1366579410911433,-2.4727102610969247
904,0.4368743896484375,-0.714630126953125,10.253494262695312,undefined,67.08270568351627,-3.3738930793052915,-2.163695552850589
924,0.5082855224609375,-0.683685302734375,10.489151000976562,undefined,67.13667489645245,-3.6039954977660527,-1.716331669687306
964,-0.2177276611328125,-0.802703857421875,9.237075805664062,undefined,67.09251315798224,-3.622389046890544,-1.0255941659409886
986,-0.3724517822265625,-0.467071533203125,9.665542602539062,undefined,66.38471692158696,-3.119509960802596,-0.8205508974846575
