265,0.9382277727127075,0.013018472120165825,10.013897895812988,0,16.964103275520234,0.0741619872346935,-5.352563120445118
389,0.4875193238258362,0.1967734545469284,9.305214881896973,339.83355712890625,26.27342230291042,1.2097703628686516,-2.9991017001633375
456,0.5862801671028137,-0.009726444259285927,9.96362018585205,333.5367126464844,25.817397892785348,-0.055835305696026606,-3.3675199695597096
594,0.21098902821540833,0.0363619364798069,10.162339210510254,333.8880310058594,9.977415688602274,0.20496537255455402,-1.1893959085745036
666,0.6275801062583923,-0.08215104788541794,9.795427322387695,333.59393310546875,20.257738314063566,-0.4795266108114092,-3.6658547350996384
796,0.9513959288597107,-0.058807577937841415,9.544035911560059,333.3369445800781,22.586539122903602,-0.3512943981777684,-5.6927155057350385
909,1.0411784648895264,0.23089082539081573,10.003124237060547,333.551513671875,16.865511202398395,0.6091870266726702,-1.403636744723001
982,0.36661213636398315,0.2949357330799103,10.189871788024902,333.3927307128906,25.155637939575737,1.6568352723499586,-2.060504148052767
1107,0.6491279602050781,0.14829087257385254,9.803807258605957,333.3717041015625,24.365960496042835,0.8646879683801569,-3.78812920850803
1176,0.16669629514217377,-0.012120646424591541,9.184307098388672,333.38824462890625,17.076487208123623,-0.07560147628270013,-1.0398112439349336
1316,0.4851251244544983,0.04653729498386383,9.98636531829834,333.6274108886719,24.456212908188093,0.26668668381427835,-2.781171067759152
1379,0.13736732304096222,0.09801263362169266,9.979781150817871,333.6274108886719,24.36722749613387,0.5626373664883293,-0.788601528656066
1496,0.7820061445236206,0.0363619364798069,10.40116024017334,333.4978332519531,22.6335974187377,0.19973863699326788,-4.299665554225557
1626,0.7305307984352112,0.03935468941926956,9.554211616516113,333.8067626953125,16.101397449381558,0.10142982995899674,-3.7479083589199407
1689,0.3175309896469116,0.09801263362169266,9.184906005859375,333.8236083984375,16.992761041730315,0.6110181577004683,-1.9799815538236054
1831,0.6096236109733582,0.23029227554798126,9.603891372680664,333.9783630371094,27.709780349512837,0.9245528689080261,-2.901592638911766
1896,0.7897872924804688,0.06688801199197769,10.29282283782959,333.9503479003906,24.876175627042787,0.3712407116687477,-4.3878129874459795
2014,0.5096656680107117,-0.028880057856440544,10.009109497070312,333.7463684082031,26.63576725347418,-0.39685103957023943,-2.644855006077684
2085,0.8538321852684021,-0.0157119482755661,9.652373313903809,333.6844482421875,24.686354424724378,-0.09290212533682425,-5.05512716511128
2214,0.43005847930908203,0.16265608370304108,9.46382999420166,333.54608154296875,26.18843425906795,0.983638167375162,-2.601863661007508
2338,0.27323827147483826,0.027383681386709213,9.08494758605957,333.55267333984375,30.02440510073051,1.0801034903441908,-4.07655187545839
2405,0.6311714053153992,0.1315314620733261,9.802011489868164,333.6059875488281,24.30698010501248,0.7672070816589118,-3.6843047835951355
2534,0.29059621691703796,0.22430677711963654,9.991153717041016,333.69366455078125,23.42346610756736,0.2281242094927533,-3.6118821533913748
2600,0.6239888072013855,0.2596212327480316,9.368062019348145,333.691162109375,20.27202023961806,1.583948722891166,-3.8107341464530102
2741,0.3354875147342682,-0.11267711967229843,9.610475540161133,333.3395080566406,32.58505668094663,1.4179907074289002,-3.419142539306666
2802,0.9932944178581238,-0.0785597413778305,9.991751670837402,333.33819580078125,35.48549992708713,-0.44826696941437644,-5.67720286546947
2923,0.6569091081619263,-0.0073322425596416,10.189273834228516,333.103515625,26.852186919967913,-0.3579812867773431,-3.5928203760783384
2988,0.4420294761657715,0.3158849775791168,10.052803993225098,333.21435546875,9.794081458448083,1.7980524216477343,-2.5177174379802434
3122,0.5300164222717285,0.2799719572067261,9.710433006286621,333.31103515625,28.517854907575167,2.2437372060298757,-2.2374707209098004
3200,0.634762704372406,0.16325463354587555,9.602694511413574,333.01885986328125,28.769026576565924,0.9718666565057623,-3.781895807116747
3324,0.685639500617981,0.26261401176452637,9.829545021057129,332.7313537597656,27.661256978101772,1.5266881521494813,-3.9900855225474365
3444,0.8574234843254089,0.15307927131652832,9.84151554107666,332.82562255859375,27.143795016392435,0.41393801175906925,-3.606036792122313
3529,0.6000468134880066,0.09561842679977417,9.969605445861816,332.8560485839844,29.107127770670726,0.5485140293886238,-3.44434145503237
3643,0.685639500617981,0.16086041927337646,9.688885688781738,333.0721435546875,26.5727843715902,1.0965817486036697,-2.56246243411982
3711,0.8454524874687195,0.11417349427938461,9.514108657836914,333.050537109375,26.6368788667616,0.6848431644790502,-5.07813764553823
3838,0.634762704372406,0.09861118346452713,9.833734512329102,333.1900329589844,30.328604650889954,0.8350223757415288,-3.619624172815584
3962,0.9088988304138184,0.09202712774276733,9.741558074951172,333.328369140625,21.76001793144036,1.0514980177699427,-3.3410982365291613
4031,0.7592611908912659,0.11956045031547546,9.772682189941406,333.35052490234375,7.771869058429702,0.5389086489814703,-5.330332562244019
4164,0.5204395651817322,0.15966331958770752,9.503334999084473,333.4148254394531,19.909104968258603,0.7687439809438704,-3.5490903033607433
4237,0.5515642166137695,0.11297639459371567,10.034249305725098,333.4109802246094,22.44912254699212,0.9610826415799584,-3.134608384428159
4372,0.5449801683425903,0.06928221136331558,9.5578031539917,333.28466796875,30.41386248720464,0.42966468240558225,-5.034785581102512
4437,0.6000468134880066,-0.05342062562704086,9.739163398742676,333.3123474121094,22.30179536659494,-0.3136771580043496,-3.525636287524566
4559,0.6473323106765747,-0.05342062562704086,9.585335731506348,333.2250671386719,25.82933194081265,0.5295484616933496,-5.168313218055323
4613,0.4456208050251007,-0.06180033087730408,9.904962539672852,333.20843505859375,19.826440896281234,-0.357121429993862,-2.5759800188175097
4742,0.8496423363685608,-0.024091655388474464,9.836129188537598,333.2606506347656,11.818035556704821,-0.5296634543313291,-4.243080425159763
4820,0.662894606590271,-0.028880057856440544,9.480589866638184,333.35174560546875,26.826592493600582,-0.17411049990712388,-3.9996823652181273
4953,0.8155249357223511,0.07167641073465347,9.948058128356934,333.35174560546875,32.54421897989913,0.030637937435056207,-4.252948767849962
5069,0.5443816184997559,0.17402853071689606,10.118045806884766,333.6081237792969,20.54798891039055,0.6473955317765447,-4.5634927099747005
5134,0.6964133977890015,0.14350245893001556,9.702651977539062,333.69012451171875,25.85839098063647,0.9839568383886254,-3.079717782606763
5271,0.6910264492034912,0.08664017170667648,9.671527862548828,333.7408447265625,11.649899351227555,0.3509133750077022,-3.8604792679518596
5339,0.5802946090698242,0.01660977490246296,9.586533546447754,333.68682861328125,22.990903397241283,0.09909006328144425,-3.4640166687102383
5456,0.745494544506073,0.02917933277785778,9.685294151306152,333.6868591308594,19.338280446111252,0.3142105264094189,-3.816665738860343
5588,0.5425859689712524,-0.002543839393183589,9.907356262207031,333.768310546875,22.276897619522952,0.8379475109752925,-2.6406143123767523
5659,0.6928220987319946,0.02917933277785778,9.902567863464355,333.7779235839844,21.87659560019414,-0.014689405702436764,-3.134727485851811
5786,0.8011597394943237,-0.00014963760622777045,9.94626235961914,333.6919860839844,29.377073922142554,-0.7898387533911904,-4.7902097404158726
5857,0.8885480761528015,-0.003142389701679349,9.73557186126709,333.6919860839844,21.714861843290112,-0.0008592096268092127,-4.605165401648241
5976,0.7065888047218323,0.12614449858665466,9.772682189941406,333.80426025390625,21.12435100840749,0.6514003171468464,-3.803227341668343
6045,0.7927800416946411,0.03396773710846901,9.5763578414917,333.8248596191406,24.964689756044276,0.7376000258759048,-4.1354289598775456
6181,0.9328408241271973,0.0537199005484581,9.504531860351562,333.6809997558594,25.707121073540907,0.6644184976223321,-3.8579273385232136
6243,0.8107365369796753,0.06628946214914322,9.909750938415527,333.4983825683594,21.915739414327483,0.3222855175556664,-5.605453008898955
6378,0.8436568379402161,0.03217208385467529,9.761309623718262,333.3533020019531,28.12261235087404,0.18142116353677795,-4.019114680293637
6496,0.5258265733718872,0.10040683299303055,9.57516098022461,333.3642272949219,20.50431155819561,0.21252499124336977,-4.666963245711224
6561,0.5006874203681946,0.08424597233533859,9.583540916442871,333.4079284667969,21.993828967108236,0.5998878308394037,-3.1432801633531366
6700,0.6910264492034912,0.08604162186384201,9.60867977142334,333.2937316894531,23.91631206750797,0.046960128540042945,-5.457331392123943
6763,0.7903858423233032,-0.0049380408599972725,9.959429740905762,333.2937316894531,13.369285922883314,0.5117239091154377,-4.11345282622303
6893,0.7574655413627625,-0.05761047825217247,9.869647979736328,333.2693176269531,22.173480017752496,-0.5298411459714553,-4.57475953389746
6962,0.9723451733589172,0.038157589733600616,9.550620079040527,333.287353515625,19.795370365746844,-0.33345890662501393,-4.388674018168224
7092,0.7993640899658203,-0.022296003997325897,9.810989379882812,333.37786865234375,20.627832114240707,-0.07223566044533834,-3.9216248289491062
7146,0.9184756278991699,-0.002543839393183589,9.817573547363281,333.3839111328125,17.351175218426736,-0.12977747623229008,-4.657964898366555
7289,0.673069953918457,-0.056413378566503525,9.925910949707031,333.4248962402344,22.811397488116885,-0.02173304828917233,-4.2304864101039055
7406,0.7257423996925354,0.007032967638224363,9.80919361114502,333.4997253417969,20.39580717304079,-0.3248878996707206,-3.879253323546109
7472,0.773626446723938,0.05312135070562363,9.544634819030762,333.4662170410156,12.610001967383322,0.040967784801693906,-4.231372627148715
7601,1.0746972560882568,0.1273415982723236,9.623044967651367,333.44732666015625,21.740615071555645,0.16664255516357443,-5.628571491692156
7667,0.8915408849716187,0.004638765938580036,9.913341522216797,333.44732666015625,11.402656748556849,0.753466235152727,-6.372361163059973
7808,0.6581062078475952,0.018405426293611526,9.885807991027832,333.6858825683594,8.39850049496429,-0.27630927309648917,-3.7826876821736457
7868,0.563535213470459,0.027383681386709213,10.022876739501953,333.7589416503906,8.839568498354327,0.10643773266257803,-3.8086069694133746
8003,0.8149263858795166,0.04893149808049202,9.802011489868164,333.75946044921875,17.935957232143007,0.4724848458596847,-5.615203957712795
