730,-5.1450958251953125,4.998260498046875,6.9209747314453125,0,182.24167321012155,31.53465530526621,37.76489286222709
829,-5.0236968994140625,5.164886474609375,6.5044097900390625,0,182.50729349196618,31.60103157698845,37.78166547479711
928,-5.2022247314453125,5.133941650390625,6.3853912353515625,0,182.4340397976504,31.704747025228837,37.84037129779841
1026,-5.0475006103515625,5.181549072265625,6.4234771728515625,187.78956604003906,182.73959319798118,31.867446290131795,37.91507840503124
1125,-4.9665679931640625,5.160125732421875,6.5115509033203125,187.78956604003906,182.75584469734233,32.09615109105452,37.96897347640813
1226,-5.1688995361328125,5.212493896484375,6.3925323486328125,179.072021484375,182.77267390112607,32.153065733529004,38.08723980071221
1327,-5.0879669189453125,5.167266845703125,6.4210968017578125,179.072021484375,182.8990768382571,32.09888431179538,38.09427512727821
1424,-4.9356231689453125,5.174407958984375,6.3258819580078125,171.70794677734375,183.04449860184764,32.20864361215685,38.06076014685288
1524,-4.9165802001953125,5.160125732421875,6.4210968017578125,171.70794677734375,183.17415246268894,32.12514433089503,37.96950731623855
1624,-5.2783966064453125,5.162506103515625,6.5662994384765625,166.233154296875,183.07127916191413,32.139529460526255,37.966505244528946
1724,-4.8927764892578125,5.193450927734375,6.3258819580078125,166.233154296875,183.07127916191413,32.139529460526255,37.966505244528946
1822,-5.0760650634765625,5.152984619140625,6.4353790283203125,162.2664794921875,183.07127916191413,32.139529460526255,37.966505244528946
1940,-4.8856353759765625,5.162506103515625,6.3211212158203125,162.2664794921875,183.07127916191413,32.139529460526255,37.966505244528946
2039,-5.0713043212890625,5.141082763671875,6.4163360595703125,159.614990234375,183.23520632304096,32.08735535158685,38.062019917136716
2137,-5.1236724853515625,5.200592041015625,6.3972930908203125,159.614990234375,183.23520632304096,32.08735535158685,38.062019917136716
2237,-5.1927032470703125,5.117279052734375,6.5520172119140625,157.60479736328125,183.0812064656152,32.015626280852665,38.0548881169501
2335,-4.9546661376953125,5.143463134765625,6.3258819580078125,157.60479736328125,183.0812064656152,32.015626280852665,38.0548881169501
2436,-4.9332427978515625,5.150604248046875,6.2901763916015625,156.123291015625,183.18616587230468,32.1076610027771,38.04827885728221
2535,-5.0355987548828125,5.114898681640625,6.5044097900390625,156.123291015625,183.18616587230468,32.1076610027771,38.04827885728221
2638,-4.9546661376953125,5.136322021484375,6.4472808837890625,155.51953125,183.18616587230468,32.1076610027771,38.04827885728221
2733,-5.0284576416015625,5.202972412109375,6.2973175048828125,155.51953125,183.18616587230468,32.1076610027771,38.04827885728221
