450,0.0679168701171875,-0.026702880859375,9.644119262695312,undefined,57.80435512017703,-0.29097429965363875,-0.49135671241915835
530,0.0917205810546875,-0.043365478515625,9.667922973632812,undefined,57.99787303172106,-0.3360568389372873,-0.4521158192622131
571,0.0726776123046875,-0.060028076171875,9.591751098632812,undefined,57.99787303172106,-0.3360568389372873,-0.4521158192622131
590,0.0607757568359375,-0.064788818359375,9.698867797851562,undefined,58.13578468619363,-0.38758657615374686,-0.44252291743143674
629,0.0774383544921875,-0.276641845703125,11.039016723632812,undefined,58.265758584975615,-0.450086294324309,-0.42434274702211106
650,0.0441131591796875,0.032806396484375,7.7636260986328125,undefined,58.34978985760404,-0.5589101169630212,-0.40502688912731466
688,0.0203094482421875,0.213714599609375,9.725051879882812,undefined,58.34978985760404,-0.5589101169630212,-0.40502688912731466
728,-0.0177764892578125,-0.167144775390625,9.177566528320312,undefined,58.34978985760404,-0.5589101169630212,-0.40502688912731466
747,0.1179046630859375,-0.238555908203125,10.351089477539062,undefined,58.34978985760404,-0.5589101169630212,-0.40502688912731466
788,0.0679168701171875,-0.007659912109375,9.239456176757812,undefined,58.34978985760404,-0.5589101169630212,-0.40502688912731466
808,0.2250213623046875,-0.024322509765625,9.955947875976562,undefined,58.4711188696546,-0.6131726205119946,-0.37811624081050227
847,-0.0201568603515625,-0.052886962890625,9.629837036132812,undefined,58.58564737185315,-0.6224632851280888,-0.4043712732996689
867,0.0203094482421875,-0.067169189453125,9.603652954101562,undefined,58.58564737185315,-0.6224632851280888,-0.4043712732996689
907,0.0345916748046875,-0.081451416015625,9.315628051757812,undefined,58.71357723411885,-0.665983200027894,-0.37011909605249776
929,0.2107391357421875,0.013763427734375,10.067825317382812,undefined,58.8397518915937,-0.7019530060658109,-0.36052468109350033
966,0.1012420654296875,0.006622314453125,9.608413696289062,undefined,58.8397518915937,-0.7019530060658109,-0.36052468109350033
986,0.0322113037109375,-0.076690673828125,9.508438110351562,undefined,58.96679973779304,-0.689768437329595,-0.3980901998602733
1026,0.0084075927734375,-0.071929931640625,9.379898071289062,undefined,58.96679973779304,-0.689768437329595,-0.3980901998602733
1066,0.1726531982421875,-0.071929931640625,9.658401489257812,undefined,59.12434996202163,-0.737938457975338,-0.3551754586855897
1086,0.1036224365234375,-0.017181396484375,9.686965942382812,undefined,59.12434996202163,-0.737938457975338,-0.3551754586855897
1126,0.0845794677734375,-0.098114013671875,10.196365356445312,undefined,59.12434996202163,-0.737938457975338,-0.3551754586855897
1145,0.0084075927734375,-0.031463623046875,9.556045532226562,undefined,59.12434996202163,-0.737938457975338,-0.3551754586855897
1185,0.0964813232421875,-0.040985107421875,9.615554809570312,undefined,59.12434996202163,-0.737938457975338,-0.3551754586855897
1205,0.0012664794921875,-0.026702880859375,9.615554809570312,undefined,59.270240689313646,-0.8011366979588262,-0.3542493825813224
1245,0.1060028076171875,-0.098114013671875,9.594131469726562,undefined,59.270240689313646,-0.8011366979588262,-0.3542493825813224
1265,-0.0106353759765625,-0.062408447265625,9.736953735351562,undefined,59.270240689313646,-0.8011366979588262,-0.3542493825813224
1304,0.1036224365234375,0.030426025390625,9.615554809570312,undefined,59.270240689313646,-0.8011366979588262,-0.3542493825813224
1324,0.1583709716796875,-0.043365478515625,9.658401489257812,undefined,59.37602911718345,-0.834386297561617,-0.31864514322828047
1364,0.0845794677734375,-0.055267333984375,9.589370727539062,undefined,59.49522163904422,-0.8265382261637254,-0.3230399721697471
1403,0.0702972412109375,-0.045745849609375,9.675064086914062,undefined,59.6491773026542,-0.8447049396405966,-0.323166277549085
1422,0.1060028076171875,0.006622314453125,9.570327758789062,undefined,59.77454876097776,-0.8622655967898735,-0.32291734071190376
1463,0.1012420654296875,-0.026702880859375,9.529861450195312,undefined,59.77454876097776,-0.8622655967898735,-0.32291734071190376
1483,0.0512542724609375,-0.076690673828125,9.582229614257812,undefined,59.77454876097776,-0.8622655967898735,-0.32291734071190376
1522,0.0583953857421875,-0.055267333984375,9.627456665039062,undefined,59.87531717828701,-0.8643082152881065,-0.33716583875422096
1542,0.0679168701171875,-0.045745849609375,9.634597778320312,undefined,59.87531717828701,-0.8643082152881065,-0.33716583875422096
1582,0.1012420654296875,0.037567138671875,9.584609985351562,undefined,59.99470795184046,-0.8716035343029446,-0.3339976422272802
1604,0.1012420654296875,-0.040985107421875,9.553665161132812,undefined,59.99470795184046,-0.8716035343029446,-0.3339976422272802
1642,0.0988616943359375,-0.057647705078125,9.706008911132812,undefined,59.99470795184046,-0.8716035343029446,-0.3339976422272802
1681,0.0917205810546875,-0.014801025390625,9.658401489257812,undefined,60.132494412494886,-0.8743564734368614,-0.33876924176943657
1701,0.1060028076171875,0.016143798828125,9.665542602539062,undefined,60.132494412494886,-0.8743564734368614,-0.33876924176943657
1741,0.0441131591796875,-0.021942138671875,9.558425903320312,undefined,60.132494412494886,-0.8743564734368614,-0.33876924176943657
1760,0.0655364990234375,-0.071929931640625,9.703628540039062,undefined,60.132494412494886,-0.8743564734368614,-0.33876924176943657
1800,0.0774383544921875,-0.095733642578125,9.686965942382812,undefined,60.132494412494886,-0.8743564734368614,-0.33876924176943657
1820,0.0917205810546875,-0.050506591796875,9.636978149414062,undefined,60.132494412494886,-0.8743564734368614,-0.33876924176943657
1859,0.0869598388671875,0.001861572265625,9.601272583007812,undefined,60.248037922392285,-0.9091952454940776,-0.3381444340873568
1879,0.0512542724609375,-0.024322509765625,9.575088500976562,undefined,60.248037922392285,-0.9091952454940776,-0.3381444340873568
1919,-0.0511016845703125,-0.024322509765625,9.813125610351562,undefined,60.248037922392285,-0.9091952454940776,-0.3381444340873568
