430,-1.3507843017578125,1.946624755859375,10.079727172851562,undefined,92.07646936112154,6.023988141926858,0.815060843864838
469,-2.0196685791015625,1.261077880859375,9.029983520507812,undefined,91.39748030162691,6.198841850123235,2.679965434560872
489,-1.8054351806640625,1.558624267578125,8.561050415039062,undefined,91.26231543656151,6.427735623182436,3.2977443754949616
529,-1.0413360595703125,1.111114501953125,8.396804809570312,undefined,91.15116085817964,7.344706575111154,4.015409803724169
549,-0.6485748291015625,0.854034423828125,8.544387817382812,undefined,91.56469196522428,7.9188734780525785,4.605362359029388
589,0.4559173583984375,0.575531005859375,9.225173950195312,undefined,93.01625657706211,7.804530318806129,4.428657750869443
610,0.6273040771484375,0.549346923828125,9.182327270507812,undefined,93.5739005251277,7.625527341354254,4.0504195542590775
649,1.0200653076171875,0.673126220703125,9.398941040039062,undefined,94.05148603742859,7.413698547500032,3.6805262371047145
689,0.5987396240234375,1.063507080078125,9.996414184570312,undefined,94.73879776963523,6.784691278636659,3.1254737361338094
708,0.3702239990234375,1.156341552734375,9.958328247070312,undefined,94.77448197559566,6.0337993323111085,2.466207408768468
749,0.1607513427734375,1.520538330078125,9.586990356445312,undefined,94.66617360449501,5.930749002657255,2.2579947973253724
769,0.2369232177734375,1.239654541015625,9.974990844726562,undefined,94.52235676615807,5.904210187507603,2.03241704429762
808,0.1417083740234375,0.846893310546875,9.732192993164062,undefined,93.94796658629932,5.893179509784458,1.4677752336777143
827,0.0036468505859375,0.680267333984375,10.055923461914062,undefined,93.51019078811906,5.780361790347525,1.1927971291061878
868,-0.2439117431640625,0.944488525390625,10.708145141601562,undefined,92.95433879451103,5.482274940057936,0.7672523553828859
887,-0.1796417236328125,0.932586669921875,10.134475708007812,undefined,92.67834577722239,5.412443179448437,0.5117998432845323
928,-0.2486724853515625,1.151580810546875,9.582229614257812,undefined,92.20438863257408,5.6125442664638445,-0.10788055583198301
948,-0.5605010986328125,1.351531982421875,9.144241333007812,undefined,91.69309677512678,5.9007884780997175,-0.71580685957097
988,-0.3772125244140625,1.292022705078125,9.215652465820312,undefined,91.15324265025906,6.1478915734784945,-0.8773707521768174
1027,-0.0987091064453125,1.342010498046875,9.560806274414062,undefined,90.78341653544736,6.203084743363604,-0.6243007484808218
1047,-0.2415313720703125,1.292022705078125,9.149002075195312,undefined,90.66659176846109,6.21842831987184,-0.3807422204346238
1089,-0.8818511962890625,1.311065673828125,9.367996215820312,undefined,90.54712271954455,6.271496197559109,0.24495139094038407
1107,-1.0770416259765625,1.637176513671875,10.546279907226562,undefined,90.27114768582138,5.699709065657288,0.36820920814193026
1146,0.3368988037109375,1.003997802734375,9.903579711914062,undefined,90.47150250901785,5.421884112412275,0.15572577671268256
1166,0.4416351318359375,1.042083740234375,9.520339965820312,undefined,90.6818816799433,5.476270234094606,0.12968408103153764
1206,-0.0344390869140625,0.868316650390625,8.765762329101562,undefined,90.87704060698772,5.596192323953304,0.1836182381727768
1226,0.3464202880859375,0.911163330078125,8.901443481445312,undefined,91.38059624520747,5.730185303575685,0.4583728584589077
1265,0.1726531982421875,1.134918212890625,10.439163208007812,undefined,91.59004529159486,5.231966604036443,0.3992789492450567
1286,0.0298309326171875,1.077789306640625,10.472488403320312,undefined,91.66484816842105,4.977799840037456,0.4356104550357774
1328,0.1702728271484375,0.944488525390625,9.996414184570312,undefined,91.73166965875757,4.844630191995865,0.5663300986444716
1345,-0.0368194580078125,0.889739990234375,9.396560668945312,undefined,91.73415745602931,5.037907851488015,1.1326958006955568
1412,-0.4986114501953125,1.187286376953125,9.448928833007812,undefined,91.6931705839478,5.283373451628936,1.8000569299717772
1447,-0.4938507080078125,1.184906005859375,9.208511352539062,undefined,91.89646056938976,5.350081053730547,2.394261870952941
1480,-0.6628570556640625,1.175384521484375,9.596511840820312,undefined,91.9825674080379,5.327133247858555,2.5498050950963784
1514,-0.3200836181640625,1.087310791015625,9.389419555664062,undefined,92.23087589760671,5.235687495112796,2.7833589841983213
1547,-0.1486968994140625,1.118255615234375,9.751235961914062,undefined,92.35997399246304,5.207723482069046,2.815263142425521
1564,-0.1296539306640625,1.094451904296875,10.034500122070312,undefined,92.76073086696776,4.978842817088043,2.6661168987686565
1598,-0.3391265869140625,1.049224853515625,10.003555297851562,undefined,92.87316734281654,4.898464274684957,2.633006617388599
1632,0.0726776123046875,0.861175537109375,9.713150024414062,undefined,93.06893284845802,4.845544435339627,2.5842391450413498
1668,-0.5200347900390625,1.034942626953125,9.846450805664062,undefined,93.23949167776281,4.889494269899299,2.4412778096945225
1699,0.3011932373046875,1.610992431640625,9.748855590820312,undefined,93.44292421311651,5.015181789729159,2.469140317499044
1733,-0.0868072509765625,1.130157470703125,9.187088012695312,undefined,93.67074604904766,5.328710150498788,2.225882042787874
1767,-0.2748565673828125,1.189666748046875,9.625076293945312,undefined,93.91912119765094,5.349917269472695,2.210310502964775
